Category,Upper Tier Local Authority,Region,Total,Total reached,Percentage reached
People transferred to contact tracing system,Derby,East Midlands,975,787,81
People transferred to contact tracing system,Derbyshire,East Midlands,2669,2178,82
People transferred to contact tracing system,Leicester,East Midlands,5993,4920,82
People transferred to contact tracing system,Leicestershire,East Midlands,3248,2836,87
People transferred to contact tracing system,Lincolnshire,East Midlands,1806,1455,81
People transferred to contact tracing system,Northamptonshire,East Midlands,3406,2703,79
People transferred to contact tracing system,Nottingham,East Midlands,3613,2940,81
People transferred to contact tracing system,Nottinghamshire,East Midlands,3374,2666,79
People transferred to contact tracing system,Rutland,East Midlands,97,83,86
People transferred to contact tracing system,Bedford,East of England,924,696,75
People transferred to contact tracing system,Cambridgeshire,East of England,1197,961,80
People transferred to contact tracing system,Central Bedfordshire,East of England,749,585,78
People transferred to contact tracing system,Essex,East of England,2998,2380,79
People transferred to contact tracing system,Hertfordshire,East of England,3161,2529,80
People transferred to contact tracing system,Luton,East of England,1260,1060,84
People transferred to contact tracing system,Milton Keynes,East of England,541,445,82
People transferred to contact tracing system,Norfolk,East of England,1327,1101,83
People transferred to contact tracing system,Peterborough,East of England,1038,871,84
People transferred to contact tracing system,Southend-on-Sea,East of England,508,409,81
People transferred to contact tracing system,Suffolk,East of England,971,764,79
People transferred to contact tracing system,Thurrock,East of England,393,311,79
People transferred to contact tracing system,Barking and Dagenham,London,764,572,75
People transferred to contact tracing system,Barnet,London,1192,948,80
People transferred to contact tracing system,Bexley,London,572,459,80
People transferred to contact tracing system,Brent,London,995,762,77
People transferred to contact tracing system,Bromley,London,655,535,82
People transferred to contact tracing system,Camden,London,571,461,81
People transferred to contact tracing system,City of London & Hackney,London,1217,904,74
People transferred to contact tracing system,Croydon,London,843,673,80
People transferred to contact tracing system,Ealing,London,1242,954,77
People transferred to contact tracing system,Enfield,London,974,748,77
People transferred to contact tracing system,Greenwich,London,639,519,81
People transferred to contact tracing system,Hammersmith and Fulham,London,647,424,66
People transferred to contact tracing system,Haringey,London,859,642,75
People transferred to contact tracing system,Harrow,London,846,676,80
People transferred to contact tracing system,Havering,London,871,714,82
People transferred to contact tracing system,Hillingdon,London,1004,788,78
People transferred to contact tracing system,Hounslow,London,1014,759,75
People transferred to contact tracing system,Islington,London,615,501,81
People transferred to contact tracing system,Kensington and Chelsea,London,519,399,77
People transferred to contact tracing system,Kingston upon Thames,London,418,340,81
People transferred to contact tracing system,Lambeth,London,936,768,82
People transferred to contact tracing system,Lewisham,London,715,565,79
People transferred to contact tracing system,Merton,London,418,333,80
People transferred to contact tracing system,Newham,London,1259,761,60
People transferred to contact tracing system,Redbridge,London,1329,988,74
People transferred to contact tracing system,Richmond upon Thames,London,580,471,81
People transferred to contact tracing system,Southwark,London,918,700,76
