Category,Region,Upper Tier Local Authority,Total,Total reached,Percentage reached
People transferred to contact tracing system,East Midlands,Derby,411,327,80
People transferred to contact tracing system,East Midlands,Derbyshire,771,618,80
People transferred to contact tracing system,East Midlands,Leicester,3832,3048,80
People transferred to contact tracing system,East Midlands,Leicestershire,1284,1091,85
People transferred to contact tracing system,East Midlands,Lincolnshire,589,467,79
People transferred to contact tracing system,East Midlands,Northamptonshire,1866,1366,73
People transferred to contact tracing system,East Midlands,Nottingham,293,217,74
People transferred to contact tracing system,East Midlands,Nottinghamshire,873,731,84
People transferred to contact tracing system,East Midlands,Rutland,32,29,91
People transferred to contact tracing system,East of England,Bedford,508,388,76
People transferred to contact tracing system,East of England,Cambridgeshire,527,429,81
People transferred to contact tracing system,East of England,Central Bedfordshire,373,290,78
People transferred to contact tracing system,East of England,Essex,1026,842,82
People transferred to contact tracing system,East of England,Hertfordshire,832,671,81
People transferred to contact tracing system,East of England,Luton,670,516,77
People transferred to contact tracing system,East of England,Milton Keynes,191,148,77
People transferred to contact tracing system,East of England,Norfolk,345,276,80
People transferred to contact tracing system,East of England,Peterborough,604,471,78
People transferred to contact tracing system,East of England,Southend-on-Sea,257,204,79
People transferred to contact tracing system,East of England,Suffolk,373,293,79
People transferred to contact tracing system,East of England,Thurrock,180,133,74
People transferred to contact tracing system,London,Barking and Dagenham,172,119,69
People transferred to contact tracing system,London,Barnet,287,242,84
People transferred to contact tracing system,London,Bexley,183,148,81
People transferred to contact tracing system,London,Brent,244,193,79
People transferred to contact tracing system,London,Bromley,143,118,83
People transferred to contact tracing system,London,Camden,110,95,86
People transferred to contact tracing system,London,City of London & Hackney,363,261,72
People transferred to contact tracing system,London,Croydon,185,153,83
People transferred to contact tracing system,London,Ealing,311,236,76
People transferred to contact tracing system,London,Enfield,198,155,78
People transferred to contact tracing system,London,Greenwich,143,121,85
People transferred to contact tracing system,London,Hammersmith and Fulham,167,132,79
People transferred to contact tracing system,London,Haringey,165,128,78
People transferred to contact tracing system,London,Harrow,179,142,79
People transferred to contact tracing system,London,Havering,177,146,82
People transferred to contact tracing system,London,Hillingdon,260,209,80
People transferred to contact tracing system,London,Hounslow,279,211,76
People transferred to contact tracing system,London,Islington,115,91,79
People transferred to contact tracing system,London,Kensington and Chelsea,123,96,78
People transferred to contact tracing system,London,Kingston upon Thames,108,87,81
People transferred to contact tracing system,London,Lambeth,195,165,85
People transferred to contact tracing system,London,Lewisham,169,133,79
People transferred to contact tracing system,London,Merton,135,113,84
People transferred to contact tracing system,London,Newham,255,208,82
People transferred to contact tracing system,London,Redbridge,242,195,81
People transferred to contact tracing system,London,Richmond upon Thames,120,101,84
People transferred to contact tracing system,London,Southwark,211,171,81
People transferred to contact tracing system,London,Sutton,118,98,83
People transferred to contact tracing system,London,Tower Hamlets,212,174,82
People transferred to contact tracing system,London,Waltham Forest,203,159,78
People transferred to contact tracing system,London,Wandsworth,231,200,87
People transferred to contact tracing system,London,Westminster,182,131,72
People transferred to contact tracing system,North East,County Durham,395,329,83
People transferred to contact tracing system,North East,Darlington,73,58,79
People transferred to contact tracing system,North East,Gateshead,92,74,80
