Category,Region,Upper Tier Local Authority,Total,Total reached,Percentage reached
People transferred to contact tracing system,East Midlands,Derby,480,383,80
People transferred to contact tracing system,East Midlands,Derbyshire,997,806,81
People transferred to contact tracing system,East Midlands,Leicester,4236,3440,81
People transferred to contact tracing system,East Midlands,Leicestershire,1589,1375,87
People transferred to contact tracing system,East Midlands,Lincolnshire,751,612,81
People transferred to contact tracing system,East Midlands,Northamptonshire,2313,1783,77
People transferred to contact tracing system,East Midlands,Nottingham,440,334,76
People transferred to contact tracing system,East Midlands,Nottinghamshire,1173,972,83
People transferred to contact tracing system,East Midlands,Rutland,41,37,90
People transferred to contact tracing system,East of England,Bedford,590,456,77
People transferred to contact tracing system,East of England,Cambridgeshire,642,517,81
People transferred to contact tracing system,East of England,Central Bedfordshire,439,349,79
People transferred to contact tracing system,East of England,Essex,1364,1116,82
People transferred to contact tracing system,East of England,Hertfordshire,1328,1093,82
People transferred to contact tracing system,East of England,Luton,773,607,79
People transferred to contact tracing system,East of England,Milton Keynes,257,208,81
People transferred to contact tracing system,East of England,Norfolk,603,471,78
People transferred to contact tracing system,East of England,Peterborough,732,593,81
People transferred to contact tracing system,East of England,Southend-on-Sea,306,246,80
People transferred to contact tracing system,East of England,Suffolk,502,406,81
People transferred to contact tracing system,East of England,Thurrock,219,166,76
People transferred to contact tracing system,London,Barking and Dagenham,291,213,73
People transferred to contact tracing system,London,Barnet,473,400,85
People transferred to contact tracing system,London,Bexley,249,197,79
People transferred to contact tracing system,London,Brent,362,291,80
People transferred to contact tracing system,London,Bromley,255,211,83
People transferred to contact tracing system,London,Camden,206,179,87
People transferred to contact tracing system,London,City of London & Hackney,1009,730,72
People transferred to contact tracing system,London,Croydon,307,264,86
People transferred to contact tracing system,London,Ealing,487,368,76
People transferred to contact tracing system,London,Enfield,345,276,80
People transferred to contact tracing system,London,Greenwich,229,198,86
People transferred to contact tracing system,London,Hammersmith and Fulham,292,242,83
People transferred to contact tracing system,London,Haringey,296,230,78
People transferred to contact tracing system,London,Harrow,326,264,81
People transferred to contact tracing system,London,Havering,331,284,86
People transferred to contact tracing system,London,Hillingdon,389,314,81
People transferred to contact tracing system,London,Hounslow,434,324,75
People transferred to contact tracing system,London,Islington,210,172,82
People transferred to contact tracing system,London,Kensington and Chelsea,235,189,80
People transferred to contact tracing system,London,Kingston upon Thames,166,132,80
People transferred to contact tracing system,London,Lambeth,371,325,88
People transferred to contact tracing system,London,Lewisham,269,210,78
People transferred to contact tracing system,London,Merton,185,152,82
People transferred to contact tracing system,London,Newham,428,350,82
People transferred to contact tracing system,London,Redbridge,411,314,76
People transferred to contact tracing system,London,Richmond upon Thames,209,177,85
People transferred to contact tracing system,London,Southwark,361,288,80
People transferred to contact tracing system,London,Sutton,167,135,81
People transferred to contact tracing system,London,Tower Hamlets,374,308,82
People transferred to contact tracing system,London,Waltham Forest,317,253,80
People transferred to contact tracing system,London,Wandsworth,421,370,88
People transferred to contact tracing system,London,Westminster,298,218,73
People transferred to contact tracing system,North East,County Durham,684,590,86
People transferred to contact tracing system,North East,Darlington,102,86,84
People transferred to contact tracing system,North East,Gateshead,295,252,85
People transferred to contact tracing system,North East,Hartlepool,190,155,82
People transferred to contact tracing system,North East,Middlesbrough,337,266,79
People transferred to contact tracing system,North East,Newcastle upon Tyne,516,432,84
People transferred to contact tracing system,North East,North Tyneside,282,243,86
People transferred to contact tracing system,North East,Northumberland,401,334,83
People transferred to contact tracing system,North East,Redcar and Cleveland,178,151,85
People transferred to contact tracing system,North East,South Tyneside,253,219,87
People transferred to contact tracing system,North East,Stockton-on-Tees,313,257,82
People transferred to contact tracing system,North East,Sunderland,406,363,89
People transferred to contact tracing system,North West,Blackburn with Darwen,1231,1050,85
People transferred to contact tracing system,North West,Blackpool,321,244,76
People transferred to contact tracing system,North West,Bolton,1491,1137,76
People transferred to contact tracing system,North West,Bury,702,552,79
People transferred to contact tracing system,North West,Cheshire East,670,554,83
People transferred to contact tracing system,North West,Cheshire West and Chester,725,571,79
People transferred to contact tracing system,North West,Cumbria,629,497,79
People transferred to contact tracing system,North West,Halton,188,152,81
People transferred to contact tracing system,North West,Knowsley,288,218,76
People transferred to contact tracing system,North West,Lancashire,3472,2736,79
People transferred to contact tracing system,North West,Liverpool,1097,860,78
People transferred to contact tracing system,North West,Manchester,2604,2044,78
People transferred to contact tracing system,North West,Oldham,1858,1501,81
People transferred to contact tracing system,North West,Rochdale,1393,1123,81
People transferred to contact tracing system,North West,Salford,949,768,81
People transferred to contact tracing system,North West,Sefton,482,394,82
People transferred to contact tracing system,North West,St. Helens,265,225,85
People transferred to contact tracing system,North West,Stockport,689,548,80
People transferred to contact tracing system,North West,Tameside,1103,837,76
People transferred to contact tracing system,North West,Trafford,774,603,78
People transferred to contact tracing system,North West,Warrington,413,338,82
People transferred to contact tracing system,North West,Wigan,532,440,83
People transferred to contact tracing system,North West,Wirral,767,627,82
People transferred to contact tracing system,South East,Bracknell Forest,118,100,85
People transferred to contact tracing system,South East,Brighton and Hove,303,240,79
People transferred to contact tracing system,South East,Buckinghamshire,601,521,87
People transferred to contact tracing system,South East,East Sussex,600,486,81
People transferred to contact tracing system,South East,Hampshire,815,718,88
People transferred to contact tracing system,South East,Isle of Wight,62,58,94
People transferred to contact tracing system,South East,Kent,2497,1971,79
People transferred to contact tracing system,South East,Medway,220,184,84
People transferred to contact tracing system,South East,Oxfordshire,870,711,82
People transferred to contact tracing system,South East,Portsmouth,98,84,86
People transferred to contact tracing system,South East,Reading,194,154,79
People transferred to contact tracing system,South East,Slough,247,187,76
People transferred to contact tracing system,South East,Southampton,223,187,84
People transferred to contact tracing system,South East,Surrey,1134,952,84
People transferred to contact tracing system,South East,West Berkshire,101,85,84
People transferred to contact tracing system,South East,West Sussex,696,594,85
People transferred to contact tracing system,South East,Windsor and Maidenhead,192,154,80
People transferred to contact tracing system,South East,Wokingham,116,103,89
People transferred to contact tracing system,South West,Bath and North East Somerset,121,106,88
People transferred to contact tracing system,South West,"Bournemouth, Christchurch and Poole",208,185,89
People transferred to contact tracing system,South West,"Bristol, City of",475,413,87
People transferred to contact tracing system,South West,Cornwall & Isles of Scilly,201,167,83
People transferred to contact tracing system,South West,Devon,296,260,88
People transferred to contact tracing system,South West,Dorset,149,137,92
People transferred to contact tracing system,South West,Gloucestershire,343,285,83
People transferred to contact tracing system,South West,North Somerset,259,217,84
People transferred to contact tracing system,South West,Plymouth,166,144,87
People transferred to contact tracing system,South West,Somerset,364,293,80
People transferred to contact tracing system,South West,South Gloucestershire,195,165,85
People transferred to contact tracing system,South West,Swindon,687,585,85
People transferred to contact tracing system,South West,Torbay,54,46,85
People transferred to contact tracing system,South West,Wiltshire,359,305,85
People transferred to contact tracing system,West Midlands,Birmingham,3522,2633,75
People transferred to contact tracing system,West Midlands,Coventry,617,509,82
People transferred to contact tracing system,West Midlands,Dudley,344,283,82
People transferred to contact tracing system,West Midlands,"Herefordshire, County of",258,132,51
People transferred to contact tracing system,West Midlands,Sandwell,974,735,75
People transferred to contact tracing system,West Midlands,Shropshire,474,406,86
People transferred to contact tracing system,West Midlands,Solihull,367,294,80
People transferred to contact tracing system,West Midlands,Staffordshire,1263,1037,82
People transferred to contact tracing system,West Midlands,Stoke-on-Trent,663,504,76
People transferred to contact tracing system,West Midlands,Telford and Wrekin,214,178,83
People transferred to contact tracing system,West Midlands,Walsall,427,347,81
People transferred to contact tracing system,West Midlands,Warwickshire,775,635,82
People transferred to contact tracing system,West Midlands,Wolverhampton,535,423,79
People transferred to contact tracing system,West Midlands,Worcestershire,620,501,81
People transferred to contact tracing system,Yorkshire and Humber,Barnsley,916,767,84
People transferred to contact tracing system,Yorkshire and Humber,Bradford,4187,3159,75
People transferred to contact tracing system,Yorkshire and Humber,Calderdale,778,638,82
People transferred to contact tracing system,Yorkshire and Humber,Doncaster,649,520,80
People transferred to contact tracing system,Yorkshire and Humber,East Riding of Yorkshire,380,325,86
People transferred to contact tracing system,Yorkshire and Humber,"Kingston upon Hull, City of",368,305,83
People transferred to contact tracing system,Yorkshire and Humber,Kirklees,1897,1466,77
People transferred to contact tracing system,Yorkshire and Humber,Leeds,2175,1687,78
People transferred to contact tracing system,Yorkshire and Humber,North East Lincolnshire,82,65,79
People transferred to contact tracing system,Yorkshire and Humber,North Lincolnshire,129,110,85
People transferred to contact tracing system,Yorkshire and Humber,North Yorkshire,757,656,87
People transferred to contact tracing system,Yorkshire and Humber,Rotherham,876,693,79
People transferred to contact tracing system,Yorkshire and Humber,Sheffield,1746,1313,75
People transferred to contact tracing system,Yorkshire and Humber,Wakefield,915,729,80
People transferred to contact tracing system,Yorkshire and Humber,York,170,138,81
People transferred to contact tracing system,(blank),(blank),894,319,36
Non-complex close contacts identified,East Midlands,Derby,1016,601,59
Non-complex close contacts identified,East Midlands,Derbyshire,2086,1410,68
Non-complex close contacts identified,East Midlands,Leicester,10016,5335,53
Non-complex close contacts identified,East Midlands,Leicestershire,3888,2490,64
Non-complex close contacts identified,East Midlands,Lincolnshire,1687,1057,63
Non-complex close contacts identified,East Midlands,Northamptonshire,4817,2983,62
Non-complex close contacts identified,East Midlands,Nottingham,1106,595,54
Non-complex close contacts identified,East Midlands,Nottinghamshire,2650,1647,62
Non-complex close contacts identified,East Midlands,Rutland,128,91,71
Non-complex close contacts identified,East of England,Bedford,990,593,60
Non-complex close contacts identified,East of England,Cambridgeshire,1323,872,66
Non-complex close contacts identified,East of England,Central Bedfordshire,843,569,67
Non-complex close contacts identified,East of England,Essex,2832,1861,66
Non-complex close contacts identified,East of England,Hertfordshire,3395,2154,63
Non-complex close contacts identified,East of England,Luton,1802,947,53
Non-complex close contacts identified,East of England,Milton Keynes,664,414,62
Non-complex close contacts identified,East of England,Norfolk,1106,723,65
Non-complex close contacts identified,East of England,Peterborough,1634,774,47
Non-complex close contacts identified,East of England,Southend-on-Sea,489,303,62
Non-complex close contacts identified,East of England,Suffolk,1012,662,65
Non-complex close contacts identified,East of England,Thurrock,433,255,59
Non-complex close contacts identified,London,Barking and Dagenham,646,376,58
Non-complex close contacts identified,London,Barnet,1203,766,64
Non-complex close contacts identified,London,Bexley,569,358,63
Non-complex close contacts identified,London,Brent,829,499,60
Non-complex close contacts identified,London,Bromley,670,426,64
Non-complex close contacts identified,London,Camden,531,360,68
Non-complex close contacts identified,London,City of London & Hackney,1181,603,51
Non-complex close contacts identified,London,Croydon,852,531,62
Non-complex close contacts identified,London,Ealing,1056,690,65
Non-complex close contacts identified,London,Enfield,746,462,62
Non-complex close contacts identified,London,Greenwich,529,339,64
Non-complex close contacts identified,London,Hammersmith and Fulham,605,405,67
Non-complex close contacts identified,London,Haringey,738,432,59
Non-complex close contacts identified,London,Harrow,772,496,64
Non-complex close contacts identified,London,Havering,815,517,63
Non-complex close contacts identified,London,Hillingdon,1004,598,60
Non-complex close contacts identified,London,Hounslow,905,543,60
Non-complex close contacts identified,London,Islington,553,376,68
Non-complex close contacts identified,London,Kensington and Chelsea,363,238,66
Non-complex close contacts identified,London,Kingston upon Thames,459,301,66
Non-complex close contacts identified,London,Lambeth,890,626,70
Non-complex close contacts identified,London,Lewisham,623,384,62
Non-complex close contacts identified,London,Merton,473,316,67
Non-complex close contacts identified,London,Newham,1012,556,55
Non-complex close contacts identified,London,Redbridge,924,524,57
Non-complex close contacts identified,London,Richmond upon Thames,622,422,68
Non-complex close contacts identified,London,Southwark,713,488,68
Non-complex close contacts identified,London,Sutton,410,273,67
Non-complex close contacts identified,London,Tower Hamlets,845,498,59
Non-complex close contacts identified,London,Waltham Forest,790,439,56
Non-complex close contacts identified,London,Wandsworth,1117,763,68
Non-complex close contacts identified,London,Westminster,600,373,62
Non-complex close contacts identified,North East,County Durham,1649,1110,67
Non-complex close contacts identified,North East,Darlington,207,138,67
Non-complex close contacts identified,North East,Gateshead,796,525,66
Non-complex close contacts identified,North East,Hartlepool,435,294,68
Non-complex close contacts identified,North East,Middlesbrough,797,461,58
Non-complex close contacts identified,North East,Newcastle upon Tyne,1224,796,65
Non-complex close contacts identified,North East,North Tyneside,600,441,74
Non-complex close contacts identified,North East,Northumberland,875,610,70
Non-complex close contacts identified,North East,Redcar and Cleveland,435,297,68
Non-complex close contacts identified,North East,South Tyneside,821,533,65
Non-complex close contacts identified,North East,Stockton-on-Tees,716,453,63
Non-complex close contacts identified,North East,Sunderland,1180,786,67
Non-complex close contacts identified,North West,Blackburn with Darwen,3146,1550,49
Non-complex close contacts identified,North West,Blackpool,611,376,62
Non-complex close contacts identified,North West,Bolton,3374,1902,56
Non-complex close contacts identified,North West,Bury,1560,904,58
Non-complex close contacts identified,North West,Cheshire East,1392,964,69
Non-complex close contacts identified,North West,Cheshire West and Chester,1387,916,66
Non-complex close contacts identified,North West,Cumbria,1356,872,64
Non-complex close contacts identified,North West,Halton,364,232,64
Non-complex close contacts identified,North West,Knowsley,629,380,60
Non-complex close contacts identified,North West,Lancashire,7398,4258,58
Non-complex close contacts identified,North West,Liverpool,2323,1370,59
Non-complex close contacts identified,North West,Manchester,6236,3420,55
Non-complex close contacts identified,North West,Oldham,4662,2376,51
Non-complex close contacts identified,North West,Rochdale,3411,1820,53
Non-complex close contacts identified,North West,Salford,1926,1180,61
Non-complex close contacts identified,North West,Sefton,967,616,64
Non-complex close contacts identified,North West,St. Helens,679,425,63
Non-complex close contacts identified,North West,Stockport,1445,893,62
Non-complex close contacts identified,North West,Tameside,1955,1138,58
Non-complex close contacts identified,North West,Trafford,1748,1046,60
Non-complex close contacts identified,North West,Warrington,1074,678,63
Non-complex close contacts identified,North West,Wigan,1384,857,62
Non-complex close contacts identified,North West,Wirral,1826,1215,67
