Category,Upper Tier Local Authority,Region,Total,Total reached,Percentage reached
People transferred to contact tracing system,Derby,East Midlands,1352,1094,81
People transferred to contact tracing system,Derbyshire,East Midlands,3856,3173,82
People transferred to contact tracing system,Leicester,East Midlands,6790,5621,83
People transferred to contact tracing system,Leicestershire,East Midlands,4535,3975,88
People transferred to contact tracing system,Lincolnshire,East Midlands,2531,2057,81
People transferred to contact tracing system,Northamptonshire,East Midlands,4105,3334,81
People transferred to contact tracing system,Nottingham,East Midlands,7404,6031,81
People transferred to contact tracing system,Nottinghamshire,East Midlands,5443,4319,79
People transferred to contact tracing system,Rutland,East Midlands,145,125,86
People transferred to contact tracing system,Bedford,East of England,1056,816,77
People transferred to contact tracing system,Cambridgeshire,East of England,1598,1293,81
People transferred to contact tracing system,Central Bedfordshire,East of England,902,720,80
People transferred to contact tracing system,Essex,East of England,4014,3192,80
People transferred to contact tracing system,Hertfordshire,East of England,4094,3339,82
People transferred to contact tracing system,Luton,East of England,1495,1275,85
People transferred to contact tracing system,Milton Keynes,East of England,716,597,83
People transferred to contact tracing system,Norfolk,East of England,1748,1488,85
People transferred to contact tracing system,Peterborough,East of England,1194,1002,84
People transferred to contact tracing system,Southend-on-Sea,East of England,589,476,81
People transferred to contact tracing system,Suffolk,East of England,1313,1043,79
People transferred to contact tracing system,Thurrock,East of England,536,414,77
People transferred to contact tracing system,Barking and Dagenham,London,982,731,74
People transferred to contact tracing system,Barnet,London,1622,1297,80
People transferred to contact tracing system,Bexley,London,722,581,80
People transferred to contact tracing system,Brent,London,1326,1010,76
People transferred to contact tracing system,Bromley,London,887,719,81
People transferred to contact tracing system,Camden,London,860,704,82
People transferred to contact tracing system,City of London & Hackney,London,1608,1186,74
People transferred to contact tracing system,Croydon,London,1114,882,79
People transferred to contact tracing system,Ealing,London,1733,1347,78
People transferred to contact tracing system,Enfield,London,1281,981,77
People transferred to contact tracing system,Greenwich,London,853,676,79
People transferred to contact tracing system,Hammersmith and Fulham,London,855,555,65
People transferred to contact tracing system,Haringey,London,1141,844,74
People transferred to contact tracing system,Harrow,London,1130,902,80
People transferred to contact tracing system,Havering,London,1132,941,83
People transferred to contact tracing system,Hillingdon,London,1331,1046,79
People transferred to contact tracing system,Hounslow,London,1320,984,75
People transferred to contact tracing system,Islington,London,826,671,81
