Category,Upper Tier Local Authority,Region,Total,Total reached,Percentage reached,Start_date,End_date
People transferred to contact tracing system,Barking and Dagenham,London,2012,1594,79,28/05/2020,04/11/2020
People transferred to contact tracing system,Barnet,London,3349,2700,81,28/05/2020,04/11/2020
People transferred to contact tracing system,Barnsley,Yorkshire and Humber,6573,5568,85,28/05/2020,04/11/2020
People transferred to contact tracing system,Bath and North East Somerset,South West,1928,1605,83,28/05/2020,04/11/2020
People transferred to contact tracing system,Bedford,East of England,1667,1360,82,28/05/2020,04/11/2020
People transferred to contact tracing system,Bexley,London,1702,1413,83,28/05/2020,04/11/2020
People transferred to contact tracing system,Birmingham,West Midlands,22893,16893,74,28/05/2020,04/11/2020
People transferred to contact tracing system,Blackburn with Darwen,North West,6694,5842,87,28/05/2020,04/11/2020
People transferred to contact tracing system,Blackpool,North West,3360,2938,87,28/05/2020,04/11/2020
People transferred to contact tracing system,Bolton,North West,10514,9448,90,28/05/2020,04/11/2020
People transferred to contact tracing system,"Bournemouth, Christchurch and Poole",South West,3831,3167,83,28/05/2020,04/11/2020
People transferred to contact tracing system,Bracknell Forest,South East,717,582,81,28/05/2020,04/11/2020
People transferred to contact tracing system,Bradford,Yorkshire and Humber,19179,15507,81,28/05/2020,04/11/2020
People transferred to contact tracing system,Brent,London,2645,2047,77,28/05/2020,04/11/2020
People transferred to contact tracing system,Brighton and Hove,South East,2152,1746,81,28/05/2020,04/11/2020
People transferred to contact tracing system,"Bristol, City of",South West,7691,6348,83,28/05/2020,04/11/2020
People transferred to contact tracing system,Bromley,London,2009,1674,83,28/05/2020,04/11/2020
People transferred to contact tracing system,Buckinghamshire,South East,3596,2928,81,28/05/2020,04/11/2020
People transferred to contact tracing system,Bury,North West,6423,5157,80,28/05/2020,04/11/2020
People transferred to contact tracing system,Calderdale,Yorkshire and Humber,4852,4500,93,28/05/2020,04/11/2020
People transferred to contact tracing system,Cambridgeshire,East of England,3249,2676,82,28/05/2020,04/11/2020
People transferred to contact tracing system,Camden,London,1981,1636,83,28/05/2020,04/11/2020
People transferred to contact tracing system,Central Bedfordshire,East of England,1677,1420,85,28/05/2020,04/11/2020
People transferred to contact tracing system,Cheshire East,North West,4929,4133,84,28/05/2020,04/11/2020
People transferred to contact tracing system,Cheshire West and Chester,North West,5560,4206,76,28/05/2020,04/11/2020
People transferred to contact tracing system,City of London & Hackney,London,3164,2526,80,28/05/2020,04/11/2020
People transferred to contact tracing system,Cornwall & Isles of Scilly,South West,1727,1343,78,28/05/2020,04/11/2020
People transferred to contact tracing system,County Durham,North East,10341,8654,84,28/05/2020,04/11/2020
People transferred to contact tracing system,Coventry,West Midlands,4507,3568,79,28/05/2020,04/11/2020
People transferred to contact tracing system,Croydon,London,2464,1958,79,28/05/2020,04/11/2020
People transferred to contact tracing system,Cumbria,North West,5168,4301,83,28/05/2020,04/11/2020
People transferred to contact tracing system,Darlington,North East,1709,1377,81,28/05/2020,04/11/2020
People transferred to contact tracing system,Derby,East Midlands,3897,3205,82,28/05/2020,04/11/2020
People transferred to contact tracing system,Derbyshire,East Midlands,11191,9419,84,28/05/2020,04/11/2020
People transferred to contact tracing system,Devon,South West,4347,3574,82,28/05/2020,04/11/2020
People transferred to contact tracing system,Doncaster,Yorkshire and Humber,7680,6247,81,28/05/2020,04/11/2020
