Category,Region,Upper Tier Local Authority,Total,Total reached,Percentage reached
People transferred to contact tracing system,East Midlands,Derby,429,343,79.95337995
People transferred to contact tracing system,East Midlands,Derbyshire,828,665,80.31400966
People transferred to contact tracing system,East Midlands,Leicester,3958,3202,80.89944416
People transferred to contact tracing system,East Midlands,Leicestershire,1372,1171,85.34985423
People transferred to contact tracing system,East Midlands,Lincolnshire,622,497,79.90353698
People transferred to contact tracing system,East Midlands,Northamptonshire,2050,1543,75.26829268
People transferred to contact tracing system,East Midlands,Nottingham,323,241,74.6130031
People transferred to contact tracing system,East Midlands,Nottinghamshire,946,795,84.03805497
People transferred to contact tracing system,East Midlands,Rutland,37,34,91.89189189
People transferred to contact tracing system,East of England,Bedford,538,415,77.13754647
People transferred to contact tracing system,East of England,Cambridgeshire,573,464,80.97731239
People transferred to contact tracing system,East of England,Central Bedfordshire,402,317,78.85572139
People transferred to contact tracing system,East of England,Essex,1149,934,81.28807659
People transferred to contact tracing system,East of England,Hertfordshire,1006,825,82.00795229
People transferred to contact tracing system,East of England,Luton,693,539,77.77777778
People transferred to contact tracing system,East of England,Milton Keynes,212,166,78.30188679
People transferred to contact tracing system,East of England,Norfolk,478,381,79.70711297
People transferred to contact tracing system,East of England,Peterborough,653,515,78.86676876
People transferred to contact tracing system,East of England,Southend-on-Sea,282,225,79.78723404
People transferred to contact tracing system,East of England,Suffolk,401,314,78.3042394
People transferred to contact tracing system,East of England,Thurrock,191,141,73.82198953
People transferred to contact tracing system,London,Barking and Dagenham,209,146,69.85645933
People transferred to contact tracing system,London,Barnet,342,291,85.0877193
People transferred to contact tracing system,London,Bexley,214,170,79.43925234
People transferred to contact tracing system,London,Brent,286,226,79.02097902
People transferred to contact tracing system,London,Bromley,186,157,84.40860215
People transferred to contact tracing system,London,Camden,155,134,86.4516129
People transferred to contact tracing system,London,City of London & Hackney,432,313,72.4537037
People transferred to contact tracing system,London,Croydon,214,180,84.11214953
People transferred to contact tracing system,London,Ealing,377,286,75.86206897
People transferred to contact tracing system,London,Enfield,250,201,80.4
People transferred to contact tracing system,London,Greenwich,179,154,86.03351955
People transferred to contact tracing system,London,Hammersmith and Fulham,209,169,80.86124402
People transferred to contact tracing system,London,Haringey,204,154,75.49019608
People transferred to contact tracing system,London,Harrow,229,181,79.03930131
People transferred to contact tracing system,London,Havering,220,186,84.54545455
People transferred to contact tracing system,London,Hillingdon,299,240,80.26755853
People transferred to contact tracing system,London,Hounslow,318,244,76.72955975
People transferred to contact tracing system,London,Islington,139,111,79.85611511
People transferred to contact tracing system,London,Kensington and Chelsea,172,135,78.48837209
People transferred to contact tracing system,London,Kingston upon Thames,132,106,80.3030303
People transferred to contact tracing system,London,Lambeth,249,217,87.14859438
People transferred to contact tracing system,London,Lewisham,201,157,78.10945274
People transferred to contact tracing system,London,Merton,149,124,83.22147651
People transferred to contact tracing system,London,Newham,301,247,82.05980066
People transferred to contact tracing system,London,Redbridge,283,222,78.44522968
People transferred to contact tracing system,London,Richmond upon Thames,156,129,82.69230769
People transferred to contact tracing system,London,Southwark,266,219,82.33082707
People transferred to contact tracing system,London,Sutton,139,114,82.01438849
People transferred to contact tracing system,London,Tower Hamlets,261,216,82.75862069
People transferred to contact tracing system,London,Waltham Forest,246,194,78.86178862
People transferred to contact tracing system,London,Wandsworth,312,272,87.17948718
People transferred to contact tracing system,London,Westminster,224,163,72.76785714
People transferred to contact tracing system,North East,County Durham,463,392,84.66522678
People transferred to contact tracing system,North East,Darlington,84,68,80.95238095
