Category,Region,Upper Tier Local Authority,Total,Total reached,Percentage reached
People transferred to contact tracing system,East Midlands,Derby,349,281,80.52
People transferred to contact tracing system,East Midlands,Derbyshire,644,521,80.9
People transferred to contact tracing system,East Midlands,Leicester,3261,2614,80.16
People transferred to contact tracing system,East Midlands,Leicestershire,1096,923,84.22
People transferred to contact tracing system,East Midlands,Lincolnshire,497,396,79.68
People transferred to contact tracing system,East Midlands,Northamptonshire,1240,978,78.87
People transferred to contact tracing system,East Midlands,Nottingham,219,160,73.06
People transferred to contact tracing system,East Midlands,Nottinghamshire,658,560,85.11
People transferred to contact tracing system,East Midlands,Rutland,25,22,88
People transferred to contact tracing system,East of England,Bedford,457,328,71.77
People transferred to contact tracing system,East of England,Cambridgeshire,423,349,82.51
People transferred to contact tracing system,East of England,Central Bedfordshire,318,236,74.21
People transferred to contact tracing system,East of England,Essex,862,693,80.39
People transferred to contact tracing system,East of England,Hertfordshire,588,468,79.59
People transferred to contact tracing system,East of England,Luton,556,411,73.92
People transferred to contact tracing system,East of England,Milton Keynes,120,94,78.33
People transferred to contact tracing system,East of England,Norfolk,269,217,80.67
People transferred to contact tracing system,East of England,Peterborough,517,389,75.24
People transferred to contact tracing system,East of England,Southend-on-Sea,228,183,80.26
People transferred to contact tracing system,East of England,Suffolk,309,240,77.67
People transferred to contact tracing system,East of England,Thurrock,158,114,72.15
People transferred to contact tracing system,London,Barking and Dagenham,103,71,68.93
People transferred to contact tracing system,London,Barnet,168,146,86.9
People transferred to contact tracing system,London,Bexley,134,110,82.09
People transferred to contact tracing system,London,Brent,166,129,77.71
People transferred to contact tracing system,London,Bromley,77,60,77.92
People transferred to contact tracing system,London,Camden,54,48,88.89
People transferred to contact tracing system,London,Croydon,124,102,82.26
People transferred to contact tracing system,London,Ealing,189,150,79.37
People transferred to contact tracing system,London,Enfield,125,97,77.6
People transferred to contact tracing system,London,Greenwich,111,93,83.78
People transferred to contact tracing system,London,Hackney and City of London,245,183,74.69
People transferred to contact tracing system,London,Hammersmith and Fulham,93,70,75.27
People transferred to contact tracing system,London,Haringey,97,81,83.51
People transferred to contact tracing system,London,Harrow,119,94,78.99
People transferred to contact tracing system,London,Havering,127,102,80.31
People transferred to contact tracing system,London,Hillingdon,155,132,85.16
People transferred to contact tracing system,London,Hounslow,183,140,76.5
People transferred to contact tracing system,London,Islington,76,60,78.95
People transferred to contact tracing system,London,Kensington and Chelsea,68,50,73.53
People transferred to contact tracing system,London,Kingston upon Thames,64,52,81.25
People transferred to contact tracing system,London,Lambeth,117,101,86.32
People transferred to contact tracing system,London,Lewisham,113,89,78.76
People transferred to contact tracing system,London,Merton,89,75,84.27
People transferred to contact tracing system,London,Newham,161,130,80.75
People transferred to contact tracing system,London,Redbridge,163,132,80.98
People transferred to contact tracing system,London,Richmond upon Thames,60,53,88.33
People transferred to contact tracing system,London,Southwark,117,96,82.05
People transferred to contact tracing system,London,Sutton,86,72,83.72
