Category,Upper Tier Local Authority,Region,Total,Total reached,Percentage reached,Start_date,End_date
People transferred to contact tracing system,Barking and Dagenham,London,1637,1260,77,28/05/2020,28/10/2020
People transferred to contact tracing system,Barnet,London,2838,2288,81,28/05/2020,28/10/2020
People transferred to contact tracing system,Barnsley,Yorkshire and Humber,5155,4388,85,28/05/2020,28/10/2020
People transferred to contact tracing system,Bath and North East Somerset,South West,1430,1177,82,28/05/2020,28/10/2020
People transferred to contact tracing system,Bedford,East of England,1424,1140,80,28/05/2020,28/10/2020
People transferred to contact tracing system,Bexley,London,1316,1083,82,28/05/2020,28/10/2020
People transferred to contact tracing system,Birmingham,West Midlands,19274,14192,74,28/05/2020,28/10/2020
People transferred to contact tracing system,Blackburn with Darwen,North West,5519,4774,87,28/05/2020,28/10/2020
People transferred to contact tracing system,Blackpool,North West,2775,2416,87,28/05/2020,28/10/2020
People transferred to contact tracing system,Bolton,North West,8823,7786,88,28/05/2020,28/10/2020
People transferred to contact tracing system,"Bournemouth, Christchurch and Poole",South West,2973,2460,83,28/05/2020,28/10/2020
People transferred to contact tracing system,Bracknell Forest,South East,588,473,80,28/05/2020,28/10/2020
People transferred to contact tracing system,Bradford,Yorkshire and Humber,15824,12564,79,28/05/2020,28/10/2020
People transferred to contact tracing system,Brent,London,2193,1697,77,28/05/2020,28/10/2020
People transferred to contact tracing system,Brighton and Hove,South East,1767,1416,80,28/05/2020,28/10/2020
People transferred to contact tracing system,"Bristol, City of",South West,5601,4641,83,28/05/2020,28/10/2020
People transferred to contact tracing system,Bromley,London,1672,1376,82,28/05/2020,28/10/2020
People transferred to contact tracing system,Buckinghamshire,South East,2861,2336,82,28/05/2020,28/10/2020
People transferred to contact tracing system,Bury,North West,5183,4061,78,28/05/2020,28/10/2020
People transferred to contact tracing system,Calderdale,Yorkshire and Humber,3944,3613,92,28/05/2020,28/10/2020
People transferred to contact tracing system,Cambridgeshire,East of England,2663,2167,81,28/05/2020,28/10/2020
People transferred to contact tracing system,Camden,London,1682,1361,81,28/05/2020,28/10/2020
People transferred to contact tracing system,Central Bedfordshire,East of England,1365,1140,84,28/05/2020,28/10/2020
People transferred to contact tracing system,Cheshire East,North West,4099,3441,84,28/05/2020,28/10/2020
People transferred to contact tracing system,Cheshire West and Chester,North West,4592,3430,75,28/05/2020,28/10/2020
People transferred to contact tracing system,City of London & Hackney,London,2723,2127,78,28/05/2020,28/10/2020
People transferred to contact tracing system,Cornwall & Isles of Scilly,South West,1402,1083,77,28/05/2020,28/10/2020
People transferred to contact tracing system,County Durham,North East,8555,7173,84,28/05/2020,28/10/2020
People transferred to contact tracing system,Coventry,West Midlands,3779,2968,79,28/05/2020,28/10/2020
People transferred to contact tracing system,Croydon,London,1990,1590,80,28/05/2020,28/10/2020
People transferred to contact tracing system,Cumbria,North West,4081,3359,82,28/05/2020,28/10/2020
People transferred to contact tracing system,Darlington,North East,1393,1126,81,28/05/2020,28/10/2020
People transferred to contact tracing system,Derby,East Midlands,2851,2339,82,28/05/2020,28/10/2020
People transferred to contact tracing system,Derbyshire,East Midlands,8384,7020,84,28/05/2020,28/10/2020
People transferred to contact tracing system,Devon,South West,3480,2871,83,28/05/2020,28/10/2020
People transferred to contact tracing system,Doncaster,Yorkshire and Humber,5787,4692,81,28/05/2020,28/10/2020
People transferred to contact tracing system,Dorset,South West,1280,1053,82,28/05/2020,28/10/2020
People transferred to contact tracing system,Dudley,West Midlands,2898,2387,82,28/05/2020,28/10/2020
People transferred to contact tracing system,Ealing,London,3221,2537,79,28/05/2020,28/10/2020
People transferred to contact tracing system,East Riding of Yorkshire,Yorkshire and Humber,3263,2730,84,28/05/2020,28/10/2020
People transferred to contact tracing system,East Sussex,South East,1909,1575,83,28/05/2020,28/10/2020
