Category,Region,Upper Tier Local Authority,Total,Total reached,Percentage reached
People transferred to contact tracing system,East Midlands,Derby,361,290,80
People transferred to contact tracing system,East Midlands,Derbyshire,679,551,81
People transferred to contact tracing system,East Midlands,Leicester,3462,2802,81
People transferred to contact tracing system,East Midlands,Leicestershire,1143,967,85
People transferred to contact tracing system,East Midlands,Lincolnshire,524,418,80
People transferred to contact tracing system,East Midlands,Northamptonshire,1380,1057,77
People transferred to contact tracing system,East Midlands,Nottingham,234,171,73
People transferred to contact tracing system,East Midlands,Nottinghamshire,715,606,85
People transferred to contact tracing system,East Midlands,Rutland,26,23,88
People transferred to contact tracing system,East of England,Bedford,471,341,72
People transferred to contact tracing system,East of England,Cambridgeshire,459,373,81
People transferred to contact tracing system,East of England,Central Bedfordshire,335,251,75
People transferred to contact tracing system,East of England,Essex,897,717,80
People transferred to contact tracing system,East of England,Hertfordshire,652,516,79
People transferred to contact tracing system,East of England,Luton,608,457,75
People transferred to contact tracing system,East of England,Milton Keynes,141,109,77
People transferred to contact tracing system,East of England,Norfolk,293,238,81
People transferred to contact tracing system,East of England,Peterborough,549,417,76
People transferred to contact tracing system,East of England,Southend-on-Sea,234,187,80
People transferred to contact tracing system,East of England,Suffolk,333,260,78
People transferred to contact tracing system,East of England,Thurrock,167,120,72
People transferred to contact tracing system,London,Barking and Dagenham,122,84,69
People transferred to contact tracing system,London,Barnet,198,172,87
People transferred to contact tracing system,London,Bexley,146,118,81
People transferred to contact tracing system,London,Brent,185,144,78
People transferred to contact tracing system,London,Bromley,94,76,81
People transferred to contact tracing system,London,Camden,70,63,90
People transferred to contact tracing system,London,Croydon,135,112,83
People transferred to contact tracing system,London,Ealing,222,177,80
People transferred to contact tracing system,London,Enfield,141,107,76
People transferred to contact tracing system,London,Greenwich,116,96,83
People transferred to contact tracing system,London,Hackney and City of London,271,202,75
People transferred to contact tracing system,London,Hammersmith and Fulham,115,87,76
People transferred to contact tracing system,London,Haringey,110,92,84
People transferred to contact tracing system,London,Harrow,133,105,79
People transferred to contact tracing system,London,Havering,141,115,82
People transferred to contact tracing system,London,Hillingdon,174,145,83
People transferred to contact tracing system,London,Hounslow,208,159,76
People transferred to contact tracing system,London,Islington,88,70,80
People transferred to contact tracing system,London,Kensington and Chelsea,81,60,74
People transferred to contact tracing system,London,Kingston upon Thames,74,61,82
People transferred to contact tracing system,London,Lambeth,140,117,84
People transferred to contact tracing system,London,Lewisham,126,100,79
People transferred to contact tracing system,London,Merton,97,83,86
People transferred to contact tracing system,London,Newham,184,149,81
People transferred to contact tracing system,London,Redbridge,193,156,81
People transferred to contact tracing system,London,Richmond upon Thames,70,61,87
People transferred to contact tracing system,London,Southwark,128,104,81
People transferred to contact tracing system,London,Sutton,92,76,83
People transferred to contact tracing system,London,Tower Hamlets,161,134,83
People transferred to contact tracing system,London,Waltham Forest,141,111,79
People transferred to contact tracing system,London,Wandsworth,142,124,87
People transferred to contact tracing system,London,Westminster,140,103,74
People transferred to contact tracing system,North East,County Durham,316,264,84
People transferred to contact tracing system,North East,Darlington,69,54,78
